generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.39554204660587644,0.0,0.1270401581071065,0.00855107573397934,0.35837085550552594,0.524303295204439,0.42129378428890096,0.2065042566761876,0.9945527560933585,0.7658703071672356,0.16284680337756363,0.22224378881987575,0.7583786231884058,0.6734496124031009,0.3889504796047998,0.3788482396764348,0.3997909213647439,0.7912087263355865,0.6010616983772725,0.39235371544812736,0.5960906866809714,0.0,0.28327455585351224,0.4799826135508289,0.46406052963430006,0.0,0.315725561627201,0.14559965487489213,0.0,0.26458175023767017
0.3965552178318136,0.0,0.059174878537509246,0.0,0.17887842816209576,0.718481664031743,0.3872611080967022,0.06768392446132943,0.9957323295913902,0.7460750853242322,0.0723763570566951,0.03687888198757764,0.4562952898550725,0.7629219409282701,0.2980820912316151,0.28786742314689384,0.30617542973803147,0.7497044065697018,0.6033958437972615,0.38232870261360963,0.7145673227999221,0.07075652841781874,0.45157497398053775,0.2706193631831109,0.6791917759659695,0.0,0.23297491039426524,0.20055178268251272,0.13432046536224218,0.14730273394453186
0.3758865248226949,0.0,0.017501578326150735,0.027585510757339782,0.24621367171510433,0.5253262655382993,0.3859347681919576,0.07535148775685643,0.9917297318789677,0.7119453924914676,0.0,0.25435106107660455,0.423913043478261,0.688134751251104,0.2587043072434909,0.25194573765615047,0.26904040209345936,0.8820663286532522,0.3657581062903741,0.6004744525547445,0.6871739965666204,0.09305555555555556,0.13283792681779702,0.7657361500323345,0.1758241758241758,0.0,0.0,0.0,0.13879781420765025,0.00980943640149623
0.8476190476190474,0.8251348485547001,0.3872690840218495,0.5423227778739113,0.8608268522308639,0.08183762670882544,0.3926267558931694,0.22422423116386125,0.9967926203761384,0.9931740614334471,0.4185765983112182,0.15340320910973082,0.6062047101449275,0.47247264743401046,0.2977758746116006,0.29285875680100304,0.30838088711660916,0.8959638297982409,0.5426357728703357,0.40821620317307117,0.517684170508504,0.11865407319952775,0.2497661991167263,0.5614454525857845,0.3919716646989374,0.0,0.0,0.058721183123096994,0.22368242785530415,0.8333645840529227
0.7065856129685916,0.0,0.25686914989981063,0.6178765068927727,0.7912402783462954,0.16663566756564058,0.6252486887321398,0.365103574498766,0.9975083166558429,0.7556313993174062,0.6308805790108565,0.08630952380952381,0.8220108695652173,0.8951004562849575,0.38692203576614403,0.3890817860497684,0.38565631700849856,0.8896549664163125,0.6800813634404448,0.36496350364963515,0.5500814793055504,0.01884139482564679,0.4507712920985056,0.2558758081517025,0.6724928614692395,0.0,0.30329542140565763,0.3077082469954413,0.04918032786885246,0.8505755066728511
0.22127659574468084,0.0,0.1115094287831791,0.030584876276172346,0.19995906672124442,0.5270467156452462,0.8361367335865437,0.5558844735309614,0.6671614690328822,0.09215017064846419,0.23522316043425828,0.6174301242236024,0.7964221014492754,0.41475934648219015,0.41325628631602207,0.4110912123996755,0.41177115603990266,0.788433317717562,0.5997550476720324,0.45401459854014603,0.6144835550679255,0.0,0.4828658128767674,0.2394793882064591,0.6932594964091028,0.0,0.5307669874599008,0.3356817239950269,0.0,0.11111111111111116
0.6243161094224924,0.0,0.12550849551206383,0.1038241910365115,0.5223086369218176,0.3493133699122725,0.8442454934587327,0.47629017498128173,0.34845131277252794,0.8484641638225257,0.6537997587454765,0.5320749223602483,0.7912137681159421,0.2369646011186341,0.3505013323479993,0.3481076677050172,0.34727213084633846,0.5168439324162826,0.5693740864468935,0.5330089213300893,0.6780541486314906,0.3038548752834467,0.5654935476212872,0.3158008191420565,0.5525902668759812,0.13632119514472454,0.1146384479717813,0.028195488721804506,0.3965651834504293,0.07177796857164487
0.4798378926038499,0.46351021160850125,0.41311520408443364,0.7567918324969717,0.7979942693409742,0.07309588021947364,0.802887803701694,0.30105931615873105,0.027912154908483755,0.8511945392491468,0.8648974668275029,0.7179897774327122,0.5215126811594204,0.12354651162790697,0.13572563072115784,0.1326214458917292,0.13738399316133432,0.2607657090529294,0.864476509300466,0.23688158961881595,0.5794376111511401,0.9250165343915343,0.7665044053554071,0.13814040382266293,0.2765567765567765,0.7156862745098038,0.0,0.04934210526315789,0.8530282331511839,0.4334145852042648
0.7997973657548124,0.6907012124844405,0.24062474266421446,0.32541673876679933,0.4257060990585345,0.08264360333550326,0.5922107674684994,0.3150702975513713,0.6442591880823316,0.7822525597269625,0.7068757539203863,0.6042960662525879,0.8138586956521738,0.15073042390344424,0.07841181427400556,0.06552919996324391,0.09071646226566088,0.2681274556779307,0.9247174107647778,0.1805755730159469,0.4135110205537404,0.548680618744313,0.6769224962209426,0.15269324187208147,0.30881220690137884,0.8752341701011614,0.030667610285444683,0.36205162587998657,0.5569593818523546,0.23782784472010898
0.8555217831813574,0.4848093679406206,0.5196837857868299,0.6987079656226568,0.6936144085141219,0.03045661675811401,0.27789835413275454,0.28162003272233166,0.9565943459993902,0.7754266211604096,0.6007237635705671,0.8645186335403726,0.8654891304347825,0.2794285398881366,0.09037786300074657,0.0871974424223474,0.0970705314291962,0.4681796588001035,0.7803027782341245,0.07571937021173919,0.34787302749399546,0.13842975206611569,0.30523006551089094,0.38074606418097373,0.6644264826083008,0.0,0.07958371594735232,0.0,0.13765072483403332,0.8008473879332747
